ID,SalePrice
1461,207849.71011619354
1462,185122.56546691028
1463,175587.04671422482
1464,173335.78478617486
1465,204928.2832553496
1466,179403.52405401124
1467,193875.12813149334
1468,180076.6170670117
1469,182202.536998479
1470,213968.4230269543
1471,182868.46297575795
1472,174679.25215271057
1473,172849.84613486557
1474,174232.75957646195
1475,186431.51405295945
1476,176932.22245946617
1477,181728.03765366552
1478,180399.91508245794
1479,178550.9793127226
1480,181874.03817039292
1481,173125.2902962592
1482,180827.69553762372
1483,184680.55727501347
1484,180988.2453204812
1485,174022.26508654622
1486,179403.52405401124
1487,199010.2804078139
1488,180683.9124221881
1489,184799.43087325824
1490,203684.48924157285
1491,176305.96871822877
1492,192447.71373655
1493,200638.85155789726
1494,206754.345177113
1495,173125.2902962592
1496,182868.46297575795
1497,179046.24806007225
1498,172966.94433354272
1499,179230.37931777842
1500,172756.44984362705
1501,172756.44984362705
1502,176140.87122180144
1503,193008.7560487822
1504,175376.5522243091
1505,182440.68252059218
1506,178721.07427215957
1507,175376.5522243091
1508,178007.27059639213
1509,177167.20295608212
1510,178596.24265084637
1511,187471.0218501882
1512,201413.6050397337
1513,178882.0858244041
1514,216756.2257590777
1515,171759.8875271718
1516,185244.51434436094
1517,179378.8599436221
1518,171402.92691265573
1519,182780.40460610337
1520,178792.38085625294
1521,180352.0843566085
1522,202911.01035858577
1523,179159.88186634233
1524,181125.80568557113
1525,198573.72311612678
1526,178836.7841937058
1527,183662.81987413223
1528,176683.76025913924
1529,184531.2076024012
1530,210970.24686537904
1531,171848.55232049513
1532,239437.42481534585
1533,211419.73137283386
1534,178939.84219984716
1535,190782.55288942807
1536,181070.03921435794
1537,185807.55456970306
1538,192882.22886856864
1539,187650.6836343308
1540,232691.62989735897
1541,176240.6962734849
1542,184535.06941297185
1543,181037.68759988042
1544,188734.25841729395
1545,182508.80076355103
1546,185260.3084499603
1547,205434.65120220408
1548,181944.92069007127
1549,181885.96557440775
1550,174707.26801049954
1551,187379.7151200471
1552,185242.3108445508
1553,263343.9731595515
1554,193827.4987710984
1555,179702.4171044701
1556,185216.88095281846
1557,239105.5199509657
1558,181070.03921435794
1559,241539.84055578694
1560,178452.90085778662
1561,222052.82482580596
1562,178792.38085625294
1563,179901.5527391865
1564,208798.52360865573
1565,221453.55332662203
1566,189818.49120839004
1567,183661.45227371645
1568,173125.2902962592
1569,214168.26972828273
1570,193067.07564487503
1571,178977.18586734697
1572,179473.77228402073
1573,176563.85583197366
1574,184901.96454192427
1575,227739.51496725512
1576,182104.38259610147
1577,179359.34921724102
1578,178882.0858244041
1579,219574.45763042764
1580,175194.00358132884
1581,194780.61269622968
1582,178455.4479538139
1583,180676.15616337152
1584,179403.52405401124
1585,177815.53871053524
1586,238795.80196546094
1587,201143.8875127942
1588,188306.47796212818
1589,203026.61713257365
1590,177889.91655323314
1591,234423.08127122434
1592,185705.02487110335
1593,202893.78600876214
1594,243601.35122079385
1595,238329.50748219388
1596,189986.65062001123
1597,174564.6342894734
1598,171218.83605041663
1599,182244.04816325475
1600,183078.95746567362
1601,210790.08651869837
1602,199748.51880574974
1603,192685.2227308251
1604,202138.23404822903
1605,174983.50909141317
1606,184861.57157471636
1607,171404.2945130714
1608,180189.4205925422
1609,184579.3912067631
1610,177341.44124447004
1611,178364.1412236728
1612,182086.82614782316
1613,182793.2542191857
1614,215328.71391861825
