ID,SalePrice
1461,127927.84679859056
1462,169727.37125966095
1463,188182.72751150592
1464,200894.91839415915
1465,170791.46015146413
1466,175971.86657668962
1467,180052.79916723148
1468,172172.1741899095
1469,180046.0067825529
1470,124932.62090558714
1471,195087.14760444485
1472,92402.14202362618
1473,100115.4028880197
1474,151609.95373380874
1475,127975.53267333352
1476,287540.32888735365
1477,244994.62434938844
1478,260844.86306369086
1479,206869.39815873615
1480,278032.84549553087
1481,282996.0641939544
1482,202358.2483351815
1483,176124.48188433913
1484,157539.71927412107
1485,183163.61403210563
1486,201291.23929142667
1487,271673.71049454605
1488,245437.77849595912
1489,203205.09382574336
1490,224549.4048275884
1491,182627.84264550958
1492,99944.12848762651
1493,170844.19912881867
1494,267966.60017328063
1495,274245.5631800528
1496,228209.8349148622
1497,180419.886876635
1498,159476.71330326903
1499,155223.94138584475
1500,143700.40655352292
1501,176166.3129375559
1502,154693.90130727447
1503,256807.41192667495
1504,230924.93532351672
1505,230985.98163544302
1506,191377.8795466831
1507,244802.731472308
1508,195490.3555850227
1509,166483.9326679554
1510,143371.86255987288
1511,140720.13582922932
1512,175705.81663029199
1513,141731.42252300534
1514,168748.76195937122
1515,173755.6542928217
1516,149666.16087693642
1517,155722.7818613152
1518,124319.56923471132
1519,209929.3208118607
1520,129299.7798859131
1521,132983.05487118993
1522,172241.20389703306
1523,111578.31336023456
1524,126276.35023713151
1525,122575.41170656499
1526,126226.6753386953
1527,99770.64708776251
1528,137852.24470914775
1529,147622.67468835358
1530,156289.6682591857
1531,98625.65243180486
1532,105331.35897083365
1533,172181.96417253753
1534,116088.01776793798
1535,172478.84737428918
1536,108481.85912311224
1537,70992.42571366855
1538,160038.84137181225
1539,184082.14373259712
1540,90106.7764859563
1541,148881.13782216577
1542,143798.9830618305
1543,215209.7592289624
1544,76358.59614689939
1545,115059.97908877798
1546,125703.08482310499
1547,138931.79804429758
1548,136959.9575905794
1549,102582.29659763661
1550,139325.5631419323
1551,111364.11870928382
1552,125640.2239701813
1553,159384.68758883417
1554,111017.71233681051
1555,184878.56917790958
1556,79799.09775894915
1557,104218.63448804842
1558,97829.04548123977
1559,92951.59270918439
1560,145393.8590115653
1561,152679.29823794664
1562,127707.63505653014
1563,121024.05886800415
1564,145001.30459087738
1565,137893.77840240902
1566,237735.05800179273
1567,74171.79409340967
1568,228248.3747071921
1569,140031.11313827237
1570,134199.47292849838
1571,113628.99423811187
1572,142933.53035274567
1573,212593.0976732169
1574,105945.3087196874
1575,192620.7229015886
1576,226029.3929172959
1577,198838.9271364211
1578,149695.00307799582
1579,139422.8782566073
1580,191924.7394864743
1581,150735.2149627722
1582,128442.85505280168
1583,280100.6246214299
1584,232804.80719818806
1585,143455.01977345886
1586,69276.61061248864
1587,98128.38434783052
1588,142541.13764993785
1589,103525.43131729568
1590,125172.71974741879
1591,94982.93783350154
1592,129440.69921309371
1593,118171.89983558915
1594,144962.4394489919
1595,111171.6715985756
1596,228778.88183511008
1597,187173.2155308788
1598,203117.9413945311
1599,159949.8060747543
1600,154058.55668167945
1601,64113.92707772569
1602,115533.8909828275
1603,84160.19683894995
1604,268907.02551173256
1605,240061.63185136826
1606,168648.19547829957
1607,135903.83750917995
1608,229208.63611353294
1609,198253.11425684355
1610,154907.92301369048
1611,139095.9696403757
1612,159505.23193842117
1613,162171.53521121453
1614,120483.75297604276
1615,85876.01741800556
1616,70612.78797779429
1617,96495.02898440293
1618,125307.82492139627
1619,137396.31413724608
1620,156889.16884004528
1621,132447.93702590448
1622,136316.84430768623
1623,247058.86489107567
1624,197300.88598400052
1625,125553.13826685086
1626,154707.4583423655
1627,189109.64180073992
1628,253801.33195893504
1629,174143.55345434466
1630,286386.26329103136
1631,217217.99642273653
1632,249142.04836067327
1633,175689.7040937572
1634,187584.82625198166
1635,181016.2451357446
1636,162156.5850703557
1637,214441.5280347535
1638,197873.15213189088
1639,181251.7340270647
1640,263686.1474919178
1641,183470.35284535427
1642,224904.62628613273
1643,235614.82800371293
1644,223568.02294891173
1645,197305.01611167105
1646,164279.46707933652
1647,155799.9513815375
1648,128119.27332648175
1649,135218.1758582334
1650,125451.43565193548
1651,121315.52157997117
1652,98105.40036683677
1653,101836.21675682328
1654,148407.84087258126
1655,155073.3591697408
1656,145921.9302404259
1657,149537.1854844078
1658,142772.73203936557
1659,136455.6844549153
1660,144374.07230279615
1661,281847.30448904395
1662,304575.74013113405
1663,281070.65269923426
1664,258828.67290978422
1665,277585.0853793055
1666,285651.0112806397
1667,282132.8523319269
1668,285249.96055925405
1669,287397.2290317206
1670,290333.18841692875
1671,270026.3946948787
1672,267557.6744861976
1673,282592.4977566557
1674,247183.96715163143
1675,196102.95892450708
1676,196350.66670462966
1677,230517.6570879678
1678,258426.64858110272
1679,277573.202475429
1680,270425.8942510222
1681,245327.5325724218
1682,285935.4406686819
1683,161983.1560244301
1684,173439.34275119027
1685,171400.8303641378
1686,167403.91474650297
1687,174303.29193349514
1688,187474.63414718016
1689,183810.24227444382
1690,184759.42514448694
1691,182463.17508521918
1692,239660.47316345715
1693,176120.59960152334
1694,184385.68572418962
1695,170130.1471020299
1696,255146.2240550965
1697,181731.7729972038
1698,292213.94094420545
1699,281152.273224207
1700,252800.8596461369
1701,260874.58144388755
1702,255639.3843626264
1703,272072.30204000213
1704,279728.82328612974
1705,212361.20683171967
1706,288718.0559024826
1707,218538.86334404346
1708,209120.03139197317
1709,268408.8604179704
1710,215583.4053758046
1711,257765.19181184832
1712,220403.91478585644
1713,270010.3129319988
1714,226313.6892528691
1715,203100.99788232843
1716,177572.8980663679
1717,167749.95610066172
1718,134039.3058960974
1719,187667.89330564145
1720,233596.52161960216
1721,161934.94994046018
1722,119820.49111006562
1723,166050.96831831435
1724,219519.8046194402
1725,247178.26553832754
1726,199610.54630853728
1727,162254.00205006174
1728,181127.92818918798
1729,160013.99427045172
1730,149220.87166896768
1731,115342.72362227426
1732,131310.27926755595
1733,116503.31906150455
1734,122482.33353302348
1735,130349.87807455589
1736,119035.78799228938
