ID,SalePrice
1461,552793.377331655
1462,466727.5161454716
1463,502620.1086472009
1464,502958.3274137803
1465,526695.7830702757
1466,498924.1429009266
1467,500367.2588623171
1468,482724.8345337171
1469,513142.61932465335
1470,463617.6153742677
1471,515523.18982282706
1472,456689.00092765177
1473,443482.69807812956
1474,502261.31224071165
1475,400867.00392288953
1476,484184.3041762129
1477,461873.4374819048
1478,511906.95396299823
1479,483113.2895870211
1480,514731.2416137726
1481,506314.76121445384
1482,512383.9575972726
1483,473974.80114852445
1484,478142.3926875545
1485,505617.74604138517
1486,498924.1429009266
1487,555702.2166489665
1488,507067.9227235705
1489,461535.2187153254
1490,562338.2376406377
1491,480518.86289829394
1492,455474.8188438187
1493,566320.8213925707
1494,477259.58709300123
1495,505695.83090453513
1496,515523.18982282706
1497,449779.6111552931
1498,471818.20890627167
1499,500256.322227944
1500,475174.6427069452
1501,475174.6427069452
1502,471479.99013969227
1503,523266.9285148757
1504,505976.54244787444
1505,515046.1861885527
1506,467103.9573271446
1507,505853.5851439894
1508,517512.48551434756
1509,452615.9224468314
1510,465701.1135453789
1511,495582.3979115793
1512,543876.3194752247
1513,465617.4995101184
1514,449226.40237574565
1515,492752.44962231047
1516,515530.654005949
1517,497737.9513647138
1518,488398.7822786862
1519,500705.4776288965
1520,479755.47288155503
1521,434023.47505488363
1522,560858.1187167099
1523,405342.62132440304
1524,433803.4635160892
1525,462571.1560442734
1526,457579.10135071795
1527,408250.6973938942
1528,504186.3205392186
1529,463664.634127674
1530,631482.1640178477
1531,490046.6829325697
1532,502817.7318138317
1533,468424.18340916536
1534,398828.24823648186
1535,487355.5786599199
1536,473535.14395008056
1537,427313.47112085053
1538,501910.41042702337
1539,465617.4995101184
1540,478814.13525273325
1541,452380.08334422717
1542,443144.47931155004
1543,485252.03810844506
1544,514780.34537044837
1545,518018.8287459563
1546,472172.62206688104
1547,582631.0964985007
1548,484996.7026546173
1549,493987.2066414839
1550,491969.62992288434
1551,498514.2820137161
1552,476692.6151370629
1553,477131.0968932034
1554,433737.7906226703
1555,469151.9109510535
1556,426778.7149483186
1557,489534.92871124245
1558,473535.14395008056
1559,455087.95223189204
1560,507842.30378432036
1561,452075.3682583623
1562,479755.47288155503
1563,487306.8030108004
1564,461037.84554322116
1565,517988.4344617312
1566,513823.0593601043
1567,436553.5944280203
1568,505695.83090453513
1569,509758.8950689059
1570,525035.8243457255
1571,447209.5170951342
1572,486829.79937652603
1573,478660.88990216376
1574,461535.2187153254
1575,533034.6740152161
1576,502958.3274137803
1577,464722.4402792038
1578,465617.4995101184
1579,436682.98453078076
1580,490347.8430817839
1581,511274.890693783
1582,466337.7017491207
1583,514050.8015783216
1584,499336.71999183396
1585,495946.5885259516
1586,443648.9141564735
1587,450261.47072617576
1588,516074.4955389846
1589,492587.17759786005
1590,470563.7360197938
1591,397418.5469300019
1592,496063.2205030356
1593,565880.100698928
1594,396463.1052272474
1595,461796.98267107824
1596,530676.4638897434
1597,470840.4821898636
1598,474815.8463004559
1599,514835.0191079531
1600,512045.7388306932
1601,471002.97583040316
1602,520373.46149154723
1603,428009.03832839784
1604,583126.3796988783
1605,493704.27688245743
1606,515757.6608122747
1607,460095.8852445601
1608,515384.4049551321
1609,445671.90411439835
1610,478328.73357004207
1611,485682.5583254867
1612,459683.3081536527
1613,506729.7039569911
1614,600494.9056650454
1615,434322.0656517596
1616,397752.5025855597
1617,471790.399805095
1618,433326.45988181495
1619,517923.52615790424
1620,487118.82955863804
1621,464652.3489096443
1622,505359.59988469357
1623,568112.5375447167
1624,505976.54244787444
1625,433803.4635160892
1626,514765.4746452134
1627,502620.1086472009
1628,502339.3971038616
1629,507147.2530296362
1630,515523.18982282706
1631,496655.33688073553
1632,496655.33688073553
1633,502261.31224071165
1634,493704.27688245743
1635,493704.27688245743
1636,480616.93625111686
1637,569651.207842824
1638,499178.9657523797
1639,511906.95396299823
1640,502339.3971038616
1641,482754.49318053183
1642,493704.27688245743
1643,482724.8345337171
1644,528040.0069347791
