ID,SalePrice
1461,260626.49814341305
1462,255826.8709663877
1463,255794.93845659454
1464,248201.89048120502
1465,233682.95801011834
1466,265070.2219025241
1467,268334.15332080086
1468,254301.69334815588
1469,261060.94337976768
1470,267379.81433813396
1471,262409.83129427256
1472,252702.61979987408
1473,247412.0797565622
1474,262090.08639569508
1475,253470.26443388945
1476,235441.2934714433
1477,252285.23595718696
1478,253144.45812420803
1479,247279.41485084876
1480,252796.98428465595
1481,249098.65720433387
1482,253920.01659575422
1483,246096.2042951436
1484,227150.21535272745
1485,262986.8531188241
1486,265070.2219025241
1487,233502.2931954948
1488,266785.7632278068
1489,259007.03577090753
1490,259783.47440004823
1491,260585.91349952432
1492,267992.60289608425
1493,251694.50748733166
1494,251270.2027290198
1495,250914.60197542573
1496,262409.83129427256
1497,233632.0561415165
1498,246241.13141184172
1499,246340.9592557467
1500,247137.8981349705
1501,247137.8981349705
1502,253834.17938723118
1503,255077.65033158832
1504,256691.70517972333
1505,261634.27282272629
1506,252214.17457900805
1507,258507.6499508152
1508,242107.38310694628
1509,250204.29263755248
1510,243241.17750297702
1511,256953.2501638702
1512,253340.41446668384
1513,255654.96867012425
1514,284131.3912776727
1515,246472.61927928755
1516,220744.74516839738
1517,232753.4163098915
1518,279234.23286398244
1519,260627.62702570396
1520,242823.87683160242
1521,244416.7559394802
1522,245899.15883976952
1523,256871.91951990794
1524,258956.09257528567
1525,258491.5885940037
1526,257644.86396210824
1527,259357.48833289745
1528,250725.24517743965
1529,252313.40748374988
1530,244952.7339273211
1531,221010.8925542962
1532,310642.89720279915
1533,265052.9143316174
1534,237402.5723581112
1535,246254.02089157657
1536,252619.1949682877
1537,256160.88504523222
1538,268029.3815508926
1539,255768.4469898317
1540,320481.092228746
1541,255806.04377972046
1542,255143.96362788166
1543,250545.7297440468
1544,259796.49076059664
1545,241715.11499257595
1546,250889.8534429791
1547,234464.49775635597
1548,257741.23396957153
1549,254057.9056400975
1550,252266.15379049125
1551,250995.10590411694
1552,265564.1786112073
1553,324541.0485931343
1554,255470.2689852687
1555,245630.68538995303
1556,238300.40744632846
1557,314033.1884389399
1558,252619.1949682877
1559,299917.5041159628
1560,256696.52588222452
1561,314529.98254425806
1562,242823.87683160242
1563,263564.37545879063
1564,267052.2615698695
1565,252386.9867688815
1566,259829.45031707524
1567,271585.0150355053
1568,250914.60197542573
1569,265155.3986978752
1570,242677.05740139537
1571,254265.7005598614
1572,262788.8169872443
1573,219564.8653064423
1574,259007.03577090753
1575,258189.32462298326
1576,248315.36880091246
1577,249980.51983596635
1578,255654.96867012425
1579,273920.31576518883
1580,251334.4251081519
1581,250085.3847766017
1582,256869.30549056205
1583,254925.44093608932
1584,266886.1666736158
1585,255197.4039951003
1586,279778.3922029077
1587,252344.97159535202
1588,262872.7616605526
1589,259014.25369449344
1590,254273.46252951396
1591,317888.6689656204
1592,250224.70030270048
1593,262825.74076310825
1594,320236.26362018357
1595,296907.86316650454
1596,234966.95211113332
1597,253263.20998450756
1598,252230.5536168371
1599,254665.0646209481
