ID,SalePrice
1461,132715.588001019
1462,166849.25182316714
1463,187256.5179141836
1464,194874.2126400018
1465,183239.45674549942
1466,170346.3612180358
1467,185136.27712074883
1468,168546.77776803914
1469,174966.32869107262
1470,126336.0191786165
1471,201939.16304791128
1472,93567.28119335121
1473,98578.00137132611
1474,158989.29023334314
1475,127627.01344266727
1476,358529.87894141604
1477,251662.36930887357
1478,297494.6089907331
1479,263680.9730681522
1480,416284.9812354261
1481,347690.9725533981
1482,209185.69330888003
1483,172344.85358642603
1484,179291.81935467632
1485,180376.9679335726
1486,194283.2541282958
1487,345172.4303940369
1488,219556.05548027545
1489,202045.0387495492
1490,225709.47390754355
1491,183159.54098821644
1492,103007.66865031913
1493,192885.7030228198
1494,297522.76624805323
1495,299851.7111233675
1496,227110.4921550166
1497,166963.39969719612
1498,161894.82664638202
1499,155851.10286910099
1500,142723.3516829237
1501,168343.58203792237
1502,155912.0367884122
1503,302241.6927653739
1504,235290.22868402017
1505,229495.28012553198
1506,178601.49496090505
1507,232732.24850579342
1508,200208.5335310914
1509,164910.64098486913
1510,141872.30439584228
1511,133788.17451196356
1512,178392.74738674384
1513,140984.20911489404
1514,190879.80403831537
1515,184410.73742514025
1516,157481.39454377774
1517,156717.80407725027
1518,129816.65032792161
1519,219798.39004372578
1520,130424.11166057127
1521,133172.73391446224
1522,169717.75726577162
1523,113111.88276643143
1524,123857.685230089
1525,125460.72958576662
1526,129889.21110629644
1527,100864.17239478885
1528,141185.18126093326
1529,143664.5753742567
1530,161354.1774791262
1531,95166.37952781733
1532,108812.70387864407
1533,157674.72480719202
1534,115784.52183026067
1535,161901.82939346696
1536,109682.56023477858
1537,74357.76374965989
1538,194476.19138981757
1539,189343.6929038926
1540,102773.29941503167
1541,144559.9636421432
1542,145019.62519434388
1543,216726.46187934405
1544,84835.72416155972
1545,116598.4036960561
1546,132585.97050287024
1547,135036.76342559262
1548,139247.56787658544
1549,109602.6899030011
1550,142087.56146479415
1551,116586.53501694073
1552,139973.62024021405
1553,165992.60953261866
1554,110947.2241902178
1555,200087.02128724815
1556,95026.80324291701
1557,100389.90370248836
1558,93085.85598926422
1559,95396.66259398898
1560,139057.00405924462
1561,163940.0804996285
1562,129374.20637463186
1563,120461.8178570724
1564,146014.3703233873
1565,142814.78307887889
1566,236862.71373124982
1567,73103.16379287778
1568,229685.22808670352
1569,127613.94677070084
1570,132269.82114897534
1571,109986.20513419523
1572,145806.2424576902
1573,237436.13795778147
1574,110794.02314571745
1575,213516.96749875226
1576,236208.76410790582
1577,202568.35649829204
1578,147697.13607799564
1579,139919.15585115986
1580,185776.5202394174
1581,159285.71825009855
1582,132791.24275248643
1583,330488.7276595234
1584,232525.30393648543
1585,142813.74032279104
1586,74901.79275139401
1587,101970.69057315636
1588,140528.97856891964
1589,106532.70966785766
1590,129249.30075227542
1591,95800.36899785322
1592,126781.1674682063
1593,120615.00507025544
1594,143016.36037390045
1595,115112.41589727333
1596,259541.50620642348
1597,198728.9813647022
1598,209744.82912145497
1599,171322.4457535754
1600,170837.21951978432
1601,58471.03831150595
1602,113289.45454492529
1603,95613.87196502146
1604,281729.9773785233
1605,227438.66009067354
1606,172530.90365412566
1607,161180.99313096376
1608,203534.0349673901
1609,200814.9867890209
1610,158738.59328059675
1611,139621.0617510371
1612,146578.39386351948
1613,145593.5975989387
1614,116802.51541353938
1615,85198.21849657632
1616,70147.51264046955
1617,96675.80758085597
1618,127275.7957446263
1619,128740.63644687344
1620,159918.09938212467
1621,130862.33130719615
1622,141208.66235073534
1623,280701.89901616116
1624,195242.79029495845
1625,124337.4287257308
1626,160086.01462664618
1627,187167.05068158807
1628,262759.23512119515
1629,171816.77908797094
1630,330725.27524598467
1631,218363.09119070327
1632,256825.94645134377
1633,172979.61278665665
1634,192099.71232291058
1635,180998.9908418163
1636,163354.71208241553
1637,201296.42901823638
1638,207251.039256748
1639,176817.72982441814
1640,274193.3801306756
1641,175199.3277239209
1642,238892.8496924843
1643,227533.9037022933
1644,223885.62262582008
1645,192093.86112159435
1646,166499.51664710982
1647,152623.13332148799
1648,132373.87868349426
1649,141258.77565476543
1650,119878.29859591853
1651,121128.06214935354
1652,99654.10607293688
1653,102650.26290628946
1654,148466.20776215504
1655,157812.5110995704
1656,150055.9767246112
1657,149300.62278719418
1658,144778.31293892345
1659,139913.86177936394
1660,145522.47202133134
1661,410444.2080502382
1662,411933.28931456053
1663,382117.1692857543
1664,394688.79356430465
1665,306288.6325637354
1666,321837.5764548703
1667,386595.1001023845
1668,343939.74648670456
1669,295901.69673184986
1670,340693.8001594418
1671,279060.20549282513
1672,398039.30833362427
1673,306369.5007755164
1674,242171.67669166162
1675,195695.2683989572
1676,194624.55980967302
1677,238840.91022490134
1678,407718.69248673704
1679,374171.30752783973
1680,353433.03920708114
1681,252731.40573664312
1682,297186.56829650287
1683,174809.21893166006
1684,170119.11719203522
1685,171625.11186300925
1686,169159.5224219895
1687,171444.97985108476
1688,184461.56267958137
1689,181581.02201642157
1690,187031.73103929486
1691,184966.48204890455
1692,237460.49073750782
1693,175097.27152329468
1694,182646.75466316898
1695,167695.23506424477
1696,289569.4430437289
1697,175056.25937169133
1698,359772.3953727062
1699,312946.58358732105
1700,248261.0100909383
1701,285994.1339299916
1702,268112.91856593685
1703,266596.4811204301
1704,313925.5207847604
1705,225243.79297365117
1706,380005.5358069545
1707,226228.2188705054
1708,215250.50272406882
1709,271423.9374434019
1710,222610.74437178674
1711,248632.42455410745
1712,284097.51490259374
1713,277286.7179428103
1714,232841.15423619063
1715,206337.62445369107
1716,192242.4275719036
1717,170980.9780881594
1718,144669.05709459027
1719,189522.36557762476
1720,238385.14936094408
1721,167591.92035909396
1722,132028.31613534832
1723,166253.46713794695
1724,208617.68105238743
1725,247801.4088131127
1726,191704.9350227456
1727,160660.68868220746
1728,187751.2093933825
1729,161789.43588068825
1730,150497.28164519102
1731,121526.07446103221
1732,129355.4237766362
1733,119339.3725679701
1734,125934.85602827204
1735,131414.26834908655
1736,118294.9426261918
1737,372238.52211051603
1738,209943.07616032902
1739,269868.85682342236
1740,223320.59205273996
1741,195893.7547238481
1742,164721.92121335518
1743,171855.48287212124
1744,325653.2579883859
1745,244615.74014926594
1746,197355.02190484043
1747,220652.30510028178
1748,241930.41142877657
1749,158945.32830299748
1750,141941.14375960143
1751,237335.51023489924
1752,121128.38319928006
1753,139357.29485433816
1754,207254.41021955316
1755,179151.10670080147
1756,128928.44974837209
1757,123789.17105971204
1758,142856.87240479013
1759,167124.02617168232
1760,163977.992903173
1761,155850.94414063558
1762,183010.28634360686
1763,156885.15492718839
1764,116951.38547087311
1765,156560.31863776475
1766,170037.9977233937
1767,228231.3856019459
1768,145234.682666185
1769,180105.2336964808
1770,148544.67393692012
1771,133087.29330990816
1772,145450.74979945456
