ID,SalePrice
1461,130658.47984475795
1462,176060.2492547512
1463,184305.99108198573
1464,194829.3450559025
1465,192667.8122922732
1466,177099.64125046163
1467,174561.79988328234
1468,175085.38244495817
1469,175128.95829298816
1470,128738.5318381351
1471,187956.55534767045
1472,96511.03914247474
1473,93750.71461209144
1474,156618.51872334754
1475,124334.95464256578
1476,240440.2167895164
1477,233819.22343358505
1478,243544.50828052041
1479,205156.68778572595
1480,208657.40766536942
1481,234439.26005087476
1482,202843.63404017195
1483,173655.01476055259
1484,173254.29051061132
1485,178633.2341393549
1486,197134.79126137815
1487,241475.68738665196
1488,228032.9981645228
1489,201156.9955603194
1490,223954.6516557447
1491,181374.56920021292
1492,103777.88432457983
1493,185988.07465550763
1494,237501.57458139447
1495,241854.25502014958
1496,218376.4961527529
1497,181535.18338861183
1498,161226.2250233331
1499,157305.12332579563
1500,158932.93702033418
1501,173315.02593932074
1502,149580.45592718452
1503,230229.88172824727
1504,226519.19180380853
1505,220569.71340115755
1506,199843.74015696987
1507,221985.76569390434
1508,201734.3153425684
1509,167315.5830436854
1510,144999.061635047
1511,142731.27045718735
1512,179423.67709322667
1513,141208.41130141827
1514,163328.68924546812
1515,177962.16309365828
1516,156277.33694941175
1517,148851.95423915426
1518,119371.26709626096
1519,197698.13142878443
1520,127483.5248421866
1521,132756.67812837425
1522,170395.77164034086
1523,109291.59505663358
1524,126700.09889822743
1525,134507.2641956409
1526,131492.3284133182
1527,105837.84359465452
1528,140072.22496281317
1529,146123.07298425768
1530,158949.17161917378
1531,93725.924285182
1532,109884.05813958167
1533,167669.74273831595
1534,113775.49356626604
1535,163006.09948584525
1536,109854.01993453414
1537,65964.95636623814
1538,160399.27186549714
1539,198358.61101404828
1540,96444.62257922726
1541,151942.82859967425
1542,138894.88852187362
1543,202285.6891490851
1544,74273.29429066014
1545,117340.64559218813
1546,128613.78436568198
1547,134739.13913818914
1548,132856.19649163523
1549,102738.32489056053
1550,145688.09439561213
1551,110437.75542079932
1552,136265.20467180695
1553,156848.88831621414
1554,108140.98291105837
1555,184097.3067796422
1556,98477.77791837351
1557,106098.34546451143
1558,105064.7298303205
1559,95294.04657339981
1560,148187.7172785833
1561,158089.25278878797
1562,129978.66465063332
1563,123292.32760054297
1564,145917.05773334202
1565,144282.56253856895
1566,220485.10341402944
1567,74231.05548834646
1568,222304.0822699985
1569,139618.9125742999
1570,128401.38923366515
1571,112158.10234162731
1572,142170.839920671
1573,183273.68228809995
1574,115263.81146086803
